"PrimaryKey","ProjectName","ProjectRegion","EstimatedQuarterProjectRangeCompletion","predicted_delay","likelihood"
"NZTA_155722022","ANO SH1 NB Silverdale Bus Priority","Auckland","2025-04-01",-345.191656798056,43.0208420610978
"NZTA_158202022","SH35 Resilience Improvements","Gisborne","2024-04-01",-3758.19855686496,85.6403799142676
"NZTA_158212022","SH6 Dallows Bluff andothers rockfall prvnt","Tasman","2026-07-01",NA,NA
"NZTA_159382013","SH3/21 Intersection Improvement","Waikato","2026-10-01",-697.218560158401,30.4522427175234
"NZTA_159722023","ANO SH1 NB Princes Street On Ramp","Auckland","2024-10-01",-180.286437077405,46.3272565349824
"NZTA_159732023","ANO SH1 Bombay Interchange Improvements","Auckland","2024-04-01",-155.771044042906,46.8187998014694
"NZTA_159742023","ANO SH16 Royal Road Active Improvements","Auckland","2025-01-01",-248.258440931375,44.9643911402883
"NZTA_159752023","ANO SH1 SB Mt Wellington On Ramp","Auckland","2024-10-01",-300.186659735437,43.9232099420967
"NZTA_159762023","ANO SH16 Te Atatu Interchange EB On Ramp","Auckland","2025-04-01",-257.992085074352,44.7692277492659
"NZTA_159772023","ANO Wellesley Street Connection","Auckland","2025-04-01",-257.992085074352,44.7692277492659
"NZTA_161312023","Weigh Right Albany","Auckland","2025-04-01",-199.622190665298,45.9395670753354
"NZTA_161572013","RoNS Takitimu North Link Stage 2","Auckland","2027-04-01",-861.38273669322,32.6710080125045
"NZTA_161862013","Whirokino Trestle Bridge Replacement","Manawatū - Whanganui","2024-07-01",-425.057365794302,14.2039005848368
"NZTA_162002013","SH26 Kirikiri Stream Bridge Replacement","Waikato","2031-07-01",-1108.00000925057,20.4463220838695
"NZTA_162102023","SH6 Invercargill to Winton","Southland","2028-01-01",NA,NA
"NZTA_162112023","SH60 Ruby Bay Bypass","Tasman","2025-07-01",NA,NA
"NZTA_162122023","SH60 Redwood to Mapua","Tasman","2027-01-01",NA,NA
"NZTA_162242023","SH1 Schiska Rd Underslip","Northland","2025-10-01",-93.5007681171272,85.5662195621227
"NZTA_162252023","NTLD Subsidence Strategy Implementation","Northland","2029-04-01",-381.358101039182,63.8493650467881
"NZTA_162262023","SH60 Birds Hill Overslip","Tasman","2024-10-01",NA,NA
"NZTA_162282023","SH1 Tuamarina to Picton  Flooding","Marlborough","2024-10-01",-179.867643836601,48.9227066216133
"NZTA_162302023","SH1 Weld Pass long term detour route","Marlborough","2024-10-01",-179.867643836601,48.9227066216133
"NZTA_162312023","SH1 Tawa to Johnsonville Surface Floodin","Wellington","2024-10-01",-2937.39028754587,32.3349089294477
"NZTA_162702013","RONS Warkworth to Wellsford","Bay of Plenty","2027-01-01",-755.021043197547,39.707612010893
"NZTA_162712023","SH1 Utiku Landslide","Manawatū - Whanganui","2024-04-01",109.127882246566,28.8034234372981
"NZTA_163172013","RoNS Otaki to North of Levin","Manawatū - Whanganui","2032-04-01",-944.767101087447,0
"NZTA_163432023","RONS Alternative to Brynderwyns","Northland","2034-04-01",-802.695208749105,32.0623802332871
"NZTA_164102023","RoNS SH29 Tauriko Stage 2 Omanawa Bridge","Bay of Plenty","2034-04-01",-513.777707021036,44.57059087504
"NZTA_164172013","Western Ring Route","Auckland","2030-07-01",-1359.07047203818,22.6921732951618
"NZTA_164242013","Puhoi to Wellsford RoNS Development","Auckland","2035-04-01",-1257.19926839035,24.7347309703149
"NZTA_164252013","SH1 Puhoi to Warkworth","Auckland","2026-10-01",-1018.18565727391,29.527047821107
"NZTA_164262013","RONS Warkworth to Wellsford","Auckland","2036-04-01",-1618.80163706072,17.4844613452051
"NZTA_164502013","SH20A  to Airport","Auckland","2024-04-01",-330.080586005849,43.323824970116
"NZTA_164892013","Wgtn RoNS (6) - Mackays - Peka Peka Expr","Wellington","2025-04-01",-701.436163139774,85.119503270567
"NZTA_164902013","Wgtn RoNS (7) - Peka Peka to Otaki Expr","Wellington","2027-04-01",-563.026886486277,88.3869573929289
"NZTA_165312023","SH14 Whangarei to Maunu Corridor IBC","Northland","2024-10-01",-9.36681572099059,91.913547196405
"NZTA_165362013","Beaumont Bridge Replacement","Otago","2025-04-01",-1546.94672070543,39.996293115885
"NZTA_165802023","RoNS SH29 Tauriko Stage 2 Omanawa Bridge","Manawatū - Whanganui","2024-10-01",89.086926104523,28.2556951010065
"NZTA_165812013","RoNS Petone to Grenada Link Road and CVL","Wellington","2034-04-01",-4307.09623841215,0
"NZTA_165812023","EOL SH25 Boundary Creek Bridge","Waikato","2024-10-01",20.4704927199794,47.9338980323234
"NZTA_165822023","RONS Alternative to Brynderwyns","Taranaki","2024-10-01",NA,NA
"NZTA_165832023","RoNS SH1 Belfast to Pegasus & Woodend BP","Gisborne","2024-10-01",-3690.3284436919,90.8570198422154
"NZTA_165842023","SH1 Second Mt Victoria Tunnel and Basin Reserve Upgrade","Hawke's Bay","2024-10-01",NA,NA
"NZTA_165912023","ANO SH16 SH1 Grafton Link","Auckland","2024-07-01",-164.091915746822,46.6519630531617
"NZTA_166012013","Waikato SEDF","Waikato","2025-04-01",-547.944935505076,34.0882882212333
"NZTA_166112023","ANO SH1 Onewa Bus Improvements","Auckland","2024-10-01",-154.269855351567,46.8488992247956
"NZTA_167052013","SH58 Safe Systems","Wellington","2024-10-01",-3293.77934549635,23.9215646455946
"NZTA_167512024","NWBI SH16 Westgate and Brigham Stations","Auckland","2026-07-01",-61.2005183646725,48.7149760136905
"NZTA_169192013","SH1 Piarere to Tokoroa Corridor Safety","Waikato","2033-04-01",-945.876884372815,24.395359032816
"NZTA_171352013","RoRS SH2 Melling Efficiency & Safety Imp","Wellington","2029-10-01",-664.662091818445,85.987635767464
"NZTA_171902013","(nc) SH1 Corridor Imps - Whangarei","Northland","2024-07-01",-688.103832429054,40.7075108714159
"NeCC3645","WC141 Arrow Street Underslip","Nelson","2025-04-01",205.084799575862,91.828275540426
"NeCC3646","WC141 Konini Street Underslip","Nelson","2025-04-01",205.084799575862,91.828275540426
"NeCC3647","WC141 Iwa Road overslip","Nelson","2025-04-01",205.084799575862,91.828275540426
"NeCC500173551539","WC 214 Sealed Road Pavement Rehabilitation","Nelson","2027-04-01",115.895993174422,81.8936126147205
"NeCC500173551540","WC 212 Sealed Road Resurfacing","Nelson","2028-04-01",-197.960539623477,46.9334086812432
"NeCC500173553621","WC141 Todd Valley Road Flood Repairs","Nelson","2025-04-01",182.091995021193,89.2671272059689
"NeCC500173553622","WC141 Devenish Place Flood Repairs","Nelson","2025-04-01",28.7095887782493,72.1819954922579
"NeCC500173553626","WC141 Maori Road Flood Repair","Nelson","2025-04-01",182.091995021193,89.2671272059689
"NeCC500173553627","WC141 Ross Road Flood Repairs","Nelson","2025-04-01",182.091995021193,89.2671272059689
"NeCC500173553631","WC141 Maitai Valley Road Flood Repairs","Nelson","2024-10-01",231.47635431793,94.7680076775243
"NeCC500173553633","WC141 Flood Recovery - Unspecified","Nelson","2027-04-01",-119.190647257555,55.7075179100096
"NeCC500173553635","WC141 slip repair 5 Maitai Road","Nelson","2024-07-01",254.452327883937,97.3272812229152
"NeCC500173553636","WC141 Cable Bay Road slip repairs","Nelson","2024-04-01",249.433337388012,96.768220273272
"NeCC500173553645","WC141 Arrow Street Retaining Wall Slip Protection","Nelson","2025-04-01",182.091995021193,89.2671272059689
"NeCC500173553648","WC141 Glen Road flood repairs","Nelson","2024-04-01",31.0636716488485,72.444214718663
"NeCC500173652980","WC216 Trafalgar Centre Footbridge","Nelson","2024-04-01",278.446760242394,100
"NeCC500173703078","WC 222 Traffic Services Renewal - Lighting","Nelson","2027-07-01",-133.104237273637,54.1576953204564
"NeCC500173751494","WC225 Renewals: Footpaths","Nelson","2024-04-01",118.057336410182,82.1343627422351
"NeCC500173751494.1","WC225 Renewals: Footpaths","Nelson","2027-01-01",24.2762761374329,71.6881726852507
"NeCC500173903523","WC341 School speed sign upgrades","Nelson","2025-04-01",69.2713951931713,76.7001395357627
"NeCC500175153511","WC341Z Speed Limit changes speed signs","Nelson","2025-04-01",69.2713951931713,76.7001395357627
"NeCC500176551375","WC 341 Marsden Valley Ridgeway Upgrade","Nelson","2030-01-01",-1.4442905442306,68.8231813197385
"NeCC500176553172","WC 324 Polstead Main Road Stoke Intersection Upgrade","Nelson","2032-01-01",-8.1592813377369,68.0752043843546
"NeCC500178903225","WC 452 Nile Street cycle facilities","Nelson","2028-01-01",22.3147413947435,71.4696790505453
"NeCC500179552934","WC 324 Quarantine/Nayland intersection upgrades","Nelson","2036-04-01",-64.1720504806919,61.8359911532015
"NeCC500179553009","WC 341Z Toi Toi/Vanguard intersection upgrade","Nelson","2027-04-01",135.267909521315,84.0514333872635
"NeCC500179553062","WC 341 Elm Street Intersection safety improvements","Nelson","2034-01-01",83.5063311206098,78.2857565645587
"NeCC500179553211","Waimea Road priority bus lanes - detailed business case","Nelson","2027-01-01",-8.08289763714214,68.0837126977747
"NeCC500179553227","WC 341L Waimea Road Franklyn Street intersection improvement","Nelson","2027-04-01",135.267909521315,84.0514333872635
"NeCC500179553458","WC341L Selwyn Place Pedestrian Crossings","Nelson","2028-01-01",86.8129870143938,78.6540820646016
"NeCC500179553512","School speed reduction sites","Nelson","2026-04-01",-104.997561743984,57.2884732579081
"NeCC500179553518","WC341Z St Vincent Street Toi Toi Street raised roundabout","Nelson","2024-07-01",254.452327883937,97.3272812229152
"NeCC500179553564","WC452 SFP Hospital Connection","Nelson","2024-04-01",249.433337388012,96.768220273272
"NeCC500179753581","WC341 W Stoke Youth Park ped refuge","Nelson","2025-04-01",226.534138430011,94.2174985841348
"NeCC500179753582","WC341 W Andrew Street crossing","Nelson","2026-04-01",148.226743733178,85.4949065651137
"NeCC500179753675","WC341W - Maori Road raised crossing","Nelson","2026-04-01",226.711414064434,94.237245161581
"NeCC500179803212","WC 341 Cross Town Links Brook to Central Programme","Nelson","2030-04-01",-24.8379562931778,66.2173814084095
"NeCC500179803233","WC 452 Atawhai Shared path extension to Todds Valley","Nelson","2030-01-01",-1.4442905442306,68.8231813197385
"NeCC500179803349","WC341W St Vincent St cycleway crash reduction","Nelson","2026-04-01",51.3693243389523,74.7060435635814
"NeCC50027150","Renewals: Street/Garden Furniture","Nelson","2024-10-01",27.4154878958549,72.0378467299056
"NeCC500273653039","Structures replacement/component replacement","Nelson","2024-07-01",230.543998852668,94.6641534199324
"NeCC500276553335","Maitai Bayview Growth programme","Nelson","2028-01-01",22.3147413947435,71.4696790505453
"NeCC500276553705","IAF Active Linear Corridor","Nelson","2027-01-01",118.922973795981,82.2307853314679
"NeCC500279802946","Railway Reserve Lighting","Nelson","2024-04-01",176.058742878515,88.59508854101
"NeCC551073551108","Renewal: CBD aesthetic elements","Nelson","2024-04-01",73.4180651593891,77.1620334666344
"NeCC551073553217","CBD Carpark Resurfacing","Nelson","2030-01-01",-160.316695195452,51.1265234981053
"NeCC551079552994","Strawbridge Sq Layout & access improvement","Nelson","2026-04-01",226.711414064434,94.237245161581
"NeCC556075902997","WC 531 CBD interchange - Millers Acre","Nelson","2026-01-01",-20.4155706314068,66.7099870688039
"NeCC556075902997.1","WC 531 CBD interchange - Millers Acre - Design package/s","Nelson","2025-01-01",62.2769667576868,75.921036286508
"NeCC556079902335.1","WC532 PT Minor Improvements","Nelson","2027-04-01",-168.267428996065,50.240898232917
"NeCC640576153328","Cambria/Milton/Nile St and Weka St PS Upgrades and Renewals","Nelson","2030-04-01",-244.852428301597,41.7101623259774
"NeCC651073121917","St Vincent Street Culvert Replacement","Nelson","2026-04-01",70.8777231084989,76.8790669934876
"IP006390","HV/LV Flight Line Network (FAMC)","Auckland","2025-01-01",-279.370174325186,44.340588656806
"IP011371","Tauranga Bay Village road raising","Northland","2028-01-01",19.2390782594572,94.0716650096576
"IP011378","Whangarei Blue-Green network","Northland","2027-01-01",-11.1585607724285,91.7783723644295
"IP011010","Condition Assessments - Structures and MEICA","Bay of Plenty","2030-07-01",-441.366896548609,46.0302466999185
"IP011050","Ōpōtiki Town - RRC bailer - tin and can","Bay of Plenty","2029-07-01",5.93116870694538,55.046873114503
"IP011051","Ōpōtiki Town - RRC bailer / compactor","Bay of Plenty","2028-07-01",19.8162170300069,55.3267676707336
"IP011052","Ōpōtiki Town - RRC bays (existing)","Bay of Plenty","2036-07-01",-978.773448570615,35.1972150176465
"IP011053","Ōpōtiki Town - RRC fencing replacement","Bay of Plenty","2044-07-01",-1738.2877965531,19.8869383493085
"IP011054","Ōpōtiki Town - RRC hardstand (pavement for existing bays)","Bay of Plenty","2033-07-01",-693.890585672325,40.9398786824303
"IP011055","Ōpōtiki Town - RRC hoist (glass)","Bay of Plenty","2028-07-01",-137.438918327799,52.1568214593943
"IP011056","Ōpōtiki Town - RRC improved workstation flow","Bay of Plenty","2027-07-01",-139.554247514419,52.1141806914117
"IP011057","Ōpōtiki Town - RRC renewals","Bay of Plenty","2054-07-01",-2692.48264403794,0.652295647295651
"IP011058","Ōpōtiki Town - RRC security system","Bay of Plenty","2028-07-01",19.8162170300069,55.3267676707336
"IP011059","Ōpōtiki Town - RRC upgrades for resource consent compliance","Bay of Plenty","2028-07-01",-137.438918327799,52.1568214593943
"IP011063","Ōpōtiki Town - RRC conveyor/sorter","Bay of Plenty","2034-07-01",5.93116870694538,55.046873114503
"IP011064","Ōpōtiki Town - RRC drainage renewals","Bay of Plenty","2033-07-01",-184.077383098393,51.2166841191043
"IP011067","Ōpōtiki Town - RRC hardstand (pavement for entrance and turning areas)","Bay of Plenty","2031-07-01",-183.81745347896,51.2219237757328
"IP011070","Ōpōtiki Town - RRC layout upgrade (existing greenwaste gravel pavement)","Bay of Plenty","2028-07-01",-219.259100588129,50.5074916859844
"IP011072","Ōpōtiki Town - RRC weighbridge renewal","Bay of Plenty","2050-07-01",-88.9431423860073,53.1343984451179
"IP011074","Te Kaha - RRC hardstand (pavement for existing bays)","Bay of Plenty","2036-07-01",-978.773448570615,35.1972150176465
"IP011075","Te Kaha - RRC improved workstation flow","Bay of Plenty","2027-07-01",-57.3151803909611,53.7719543384149
"IP011076","Te Kaha - RRC Loader","Bay of Plenty","2028-07-01",19.8162170300069,55.3267676707336
"IP011077","Te Kaha - RRC renewals","Bay of Plenty","2054-07-01",-2687.55076672149,0.751712342200321
"IP011078","Te Kaha - RRC upgrades for resource consent compliance","Bay of Plenty","2028-07-01",-137.438918327799,52.1568214593943
"IP011079","Te Kaha - RRC additional hardstand for bays","Bay of Plenty","2033-07-01",5.93116870694538,55.046873114503
"IP011080","Te Kaha - RRC bays (additional)","Bay of Plenty","2033-07-01",5.93116870694538,55.046873114503
"IP011081","Te Kaha - RRC bays (existing)","Bay of Plenty","2027-07-01",-139.554247514419,52.1141806914117
"IP011085","Te Kaha - RRC hardstand (pavement for entrance and turning areas)","Bay of Plenty","2034-07-01",-88.9431423860073,53.1343984451179
"IP011087","Waihau Bay - RRC fencing replacement","Bay of Plenty","2027-07-01",-139.554247514419,52.1141806914117
"IP011088","Waihau Bay - RRC improved workstation flow","Bay of Plenty","2028-07-01",19.8162170300069,55.3267676707336
"IP011089","Waihau Bay - RRC renewals","Bay of Plenty","2054-07-01",-2687.55076672149,0.751712342200321
"IP011090","Waihau Bay - RRC upgrades for resource consent compliance","Bay of Plenty","2028-07-01",-137.438918327799,52.1568214593943
"IP011092","Waihau Bay - RRC bays (additional)","Bay of Plenty","2033-07-01",5.93116870694538,55.046873114503
"IP011093","Waihau Bay - RRC bays (existing)","Bay of Plenty","2030-07-01",-409.007722774034,46.6825423472142
"IP011096","Waihau Bay - RRC hardstand (pavement for entrance and turning areas)","Bay of Plenty","2030-07-01",5.93116870694538,55.046873114503
"IP011097","Waihau Bay - RRC hardstand (pavement for existing bays)","Bay of Plenty","2031-07-01",-503.882033866987,44.770067677829
"IP011108","Ōpōtiki Town - Resource Consent","Bay of Plenty","2026-07-01",-60.5108941984053,53.7075351965319
"IP011110","Ōpōtiki Town - RRC Consequential plant OPEX","Bay of Plenty","2054-07-01",-1513.09752725803,24.4263197778271
"IP011115","Te Kaha - Resource Consent","Bay of Plenty","2026-07-01",-60.5108941984053,53.7075351965319
"IP011116","Te Kaha - RRC Consequential plant OPEX","Bay of Plenty","2054-07-01",-1987.72901234222,14.858706774273
"IP011119","Waihau Bay - Resource Consent","Bay of Plenty","2026-07-01",-60.5108941984053,53.7075351965319
"IP011121","Waihau Bay - RRC Consequential plant OPEX","Bay of Plenty","2054-07-01",-1987.72901234222,14.858706774273
"IP011124","Harbour Access Road","Bay of Plenty","2024-07-01",-20.1477930223804,54.5211738695058
"IP011125","CBD Kerb & Channel","Bay of Plenty","2025-04-01",4.45071457869757,55.0170301466138
"IP011126","Council site access roads","Bay of Plenty","2025-04-01",4.45071457869757,55.0170301466138
"IP011127","Seal extensions","Bay of Plenty","2026-04-01",4.68014685797801,55.0216550384039
"IP011130","Unsealed Road Metalling","Bay of Plenty","2025-04-01",-0.329692985165774,54.9206667762778
"IP011131","Sealed Road Resurfacing","Bay of Plenty","2026-07-01",-216.821177806765,50.5566352898911
"IP011133","Sealed Road Pavement Rehabilitation","Bay of Plenty","2025-04-01",-0.329692985165774,54.9206667762778
"IP011134","Structures Components Replacement","Bay of Plenty","2025-04-01",-0.481162737748416,54.9176134517091
"IP011135","Traffic Services Renewal","Bay of Plenty","2025-04-01",-0.481162737748416,54.9176134517091
"IP011136","Minor Improvements - Low Cost Low Risk","Bay of Plenty","2025-04-01",92.9003554611097,56.7999964285834
"IP011137","Structures Renewals","Bay of Plenty","2025-04-01",-0.481162737748416,54.9176134517091
"IP011138","Environmental Renewals","Bay of Plenty","2030-07-01",68.446306025323,56.3070521365925
"IP011139","Transport Hukutaia Growth - Intersection Upgrade / Hukutaia Rd and SH2","Bay of Plenty","2034-07-01",96.0250722360347,56.8629844135521
"IP011140","Transport Hukutaia Growth - Minor Road Safety Improvements","Bay of Plenty","2026-07-01",95.873602483452,56.8599310889835
"IP011141","Transport Hukutaia Growth - Provision of pedestrian, cyclist and mobility improvements","Bay of Plenty","2029-07-01",95.873602483452,56.8599310889835
"IP011142","Emergency Events - Minor","Bay of Plenty","2025-04-01",31.8780110368266,55.5699090990048
"IP011144","Asset Management Planning","Bay of Plenty","2054-07-01",-2692.48264403794,0.652295647295651
"IP011145","Sealed pavement maintenance","Bay of Plenty","2054-07-01",-2631.46029961366,1.88238297687422
"IP011146","Emergency Events - Minor events","Bay of Plenty","2054-07-01",-2724.69034805993,0.00305332456863456
"IP011147","Unsealed pavement maintenance","Bay of Plenty","2054-07-01",-2724.69034805993,0.00305332456863456
"IP011148","Structures maintenance","Bay of Plenty","2054-07-01",-2724.84181781251,0
"IP011149","Routine drainage maintenance","Bay of Plenty","2054-07-01",-2724.69034805993,0.00305332456863456
"IP011152","Traffic services maintenance","Bay of Plenty","2054-07-01",-2724.69034805993,0.00305332456863456
"IP011153","Cycle path maintenance","Bay of Plenty","2054-07-01",-2724.84181781251,0
"IP011154","Footpath maintenance","Bay of Plenty","2054-07-01",-2724.84181781251,0
"IP011155","Network and asset management","Bay of Plenty","2054-07-01",-2631.46029961366,1.88238297687422
"IP012307","Lower Clutha Drain 222 Bridge Improvements (Lower Clutha Flood Protection and Drainage Scheme)","Otago","2027-04-01",-1119.04463849669,86.1029118948242
"IP012316","Bridge Renewals (West Taieri Drainage Scheme)","Otago","2026-04-01",-1040.27952670892,94.5898838757354
"IP012322","Bridge Repairs (Tokomairiro Drainage Scheme)","Otago","2027-04-01",-1086.68546472212,89.5896256811291
"IP000284","Streets for People Project - Stage 3&4","Manawatū - Whanganui","2027-04-01",9.65532271754503,26.0847936897284
"IP000337","Urban Cycle Infrastructure Network Improvements","Manawatū - Whanganui","2025-04-01",-158.813786477951,21.4804572378067
"IP004136","Roberts/ Railway Road Safety Realignment","Manawatū - Whanganui","2024-04-01",-50.7820966201097,24.4330118631057
"IP006661","City-wide - Stormwater Network Renewal Works","Manawatū - Whanganui","2025-04-01",-153.881909161505,21.6152476608875
"IP006682","Regional Shared Path Network Improvements","Manawatū - Whanganui","2025-04-01",-191.172960252526,20.5960664787183
"IP006685","Longburn Rongotea Road/No. 1 Line - Intersection Safety Upgrade","Manawatū - Whanganui","2025-04-01",-186.24108293608,20.7308569017992
"IP006686","PNITI – Intersection & bridge improvements","Manawatū - Whanganui","2025-04-01",-186.24108293608,20.7308569017992
"IP009587","Transport Growth - Ashhurst - Wyndham Street","Manawatū - Whanganui","2027-04-01",140.154372077725,29.6513913454029
"IP009588","Cook Street Roundabout Upgrade","Manawatū - Whanganui","2024-04-01",104.19600493012,28.6686330142172
"IP010255","Milson Line Overbridge Improvement","Manawatū - Whanganui","2028-04-01",39.5432495258998,26.9016441588337
"IP010256","Tennent Drive Improvements - Food HQ & Massey","Manawatū - Whanganui","2025-04-01",116.265878450127,28.9985080808311
"IP010257","Kelvin Grove Road - Safety Improvements","Manawatū - Whanganui","2031-04-01",-273.662195652264,18.3415986106569
"IP010258","Urban Growth - Kakatangiata - Transport","Manawatū - Whanganui","2034-04-01",-432.955836329704,13.9880318361134
"IP010259","Pioneer Highway - Improvements","Manawatū - Whanganui","2030-04-01",-146.580180537319,21.8148071850456
"IP010260","Stoney Creek Road Upgrade","Manawatū - Whanganui","2028-04-01",-152.34783431341,21.6571746157862
"IP010261","Enabling PNITI, Roberts Line / Kairanga Bunnythorpe intersection improvements","Manawatū - Whanganui","2029-04-01",-4.30768237228591,25.7031784866773
"IP010262","Transit Hub Redevelopment","Manawatū - Whanganui","2028-04-01",132.924767724758,29.4538030099846
"IP010263","Rangitikei St / Featherston St - Intersection Improvements","Manawatū - Whanganui","2030-04-01",-224.07795504847,19.6967581858642
"IP008139","Eastern Porirua Regeneration project","Wellington","2031-04-01",-3455.02614737405,20.1149807210794
"IP008140","Access Kenepuru","Wellington","2026-04-01",-3169.44483223453,26.8567531512483
"IP008141","Porirua CBD to Titahi Bay shared path","Wellington","2024-07-01",-3153.6145749799,27.2304610455115
"IP008142","Low Cost Low Risk improvements 2021 - 2023 - PCC  Road to Zero - Safety","Wellington","2025-04-01",-3093.21398829798,28.6563491847942
"IP008143","Low Cost Low Risk improvements 2021-2023-PCC Walking and cycling improvements-Better travel options","Wellington","2025-04-01",-3093.21398829798,28.6563491847942
"IP008144","Low Cost Low Risk improvements 2021 - 2023 - PCC  Local road improvements - Better travel options","Wellington","2025-04-01",-2999.9839398517,30.8572486728133
"IP000692","Channel Deepening","Auckland","2026-04-01",-173.958399051589,46.4541361847309
"IP011872","Stormwater - New Bridge - Vaughan Road","Bay of Plenty","2025-04-01",-0.481162737748416,54.9176134517091
"IP012601","Land Transport - New Footpaths - Rotorua Urban Area","Bay of Plenty","2027-04-01",-119.791068727661,52.5125664965974
"IP012602","Land Transport - New Shared Paths - Rotorua Urban Area","Bay of Plenty","2027-04-01",-124.722946044107,52.4131498016927
"IP012603","Land Transport - New Pedestrian Lighting - Rotorua Urban Area","Bay of Plenty","2027-04-01",-119.791068727661,52.5125664965974
"IP012604","Land Transport - Pedestrian Crossing Facility Improvements - Rotorua Urban Area","Bay of Plenty","2027-04-01",-119.791068727661,52.5125664965974
"IP012605","Land Transport - Bus Shelter Upgrades & Bus Stop Improvements - Rotorua Urban Area","Bay of Plenty","2027-04-01",-119.791068727661,52.5125664965974
"IP012606","Land Transport - Traffic Management Interventions - Rotorua Urban Area","Bay of Plenty","2027-04-01",-119.791068727661,52.5125664965974
"IP012607","Land Transport - Shoulder Widening - Broadlands Road, Reporoa","Waikato","2027-04-01",-104.171104451486,44.8978458159788
"IP012608","Land Transport - Speed Management Plan - Rotorua District","Bay of Plenty","2027-04-01",-119.791068727661,52.5125664965974
"IP012609","Land Transport - Interestion Upgrades - Fenton Street, CBD Rotorua","Bay of Plenty","2027-04-01",-124.722946044107,52.4131498016927
"IP012610","Land Transport - Safety Measures, Shape Correction of Bend - Oturoa Road, Rotorua","Bay of Plenty","2025-04-01",36.8098883532726,55.6693257939094
"IP012611","Land Transport - Stock Underpass Subsidy - Rotorua Rural","Bay of Plenty","2025-04-01",36.8098883532726,55.6693257939094
"IP012612","Land Transport - Ngongotaha Village Safety Improvements - Ngongotaha Road (SH36)","Bay of Plenty","2027-04-01",-124.722946044107,52.4131498016927
"IP012613","Land Transport - Restricted Bridges Capacity Upgrade - Rotorua Rural","Bay of Plenty","2027-04-01",-119.791068727661,52.5125664965974
"IP012615","Land Transport - Improve Resilience of Storm Damaged Roads - Rotorua Rural","Bay of Plenty","2027-04-01",-124.722946044107,52.4131498016927
"IP012616","Land Transport - Resilience Against Washout - Liechenstein Road, Rotoiti","Bay of Plenty","2025-04-01",36.8098883532726,55.6693257939094
"IP012617","Land Transport - Rural Seal Extensions - Rotorua Rural","Bay of Plenty","2054-04-01",-2701.03675269155,0.479862077757807
"IP013215","Lower Tirau Street Main Upgrade (DC Funded)","Waikato","2031-04-01",40.272851035054,48.4162489907168
"IP013237","Parapara WWPS Upgrade","Waikato","2027-04-01",-21.8215293285601,46.9037380360781
"IP013250","Citizen Journey - Integration and automation (Option 4)","Waikato","2026-04-01",-25.4059926637181,46.8164267523649
"IP013256","Bridge & Boardwalks-Renewal","Waikato","2026-04-01",57.4396924725911,48.8344033483055
"IP013258","Internal Roads Renewal","Waikato","2034-04-01",-667.671154860393,31.1719660472786
"IP013271","Walkways-Renewal","Waikato","2034-04-01",-749.491337120723,29.178968915258
"IP013272","SH1 Traffic Island, Putaruru - Vegetation to concrete","Waikato","2025-04-01",52.4298526294473,48.7123723754644
"IP013273","Domain Rd geometric and sight benching improvements - LCLR","Waikato","2027-04-01",-104.171104451486,44.8978458159788
"IP013274","Drainage Renewals","Waikato","2034-04-01",-754.423214437169,29.0588369737783
"IP013275","Implementation of South Waikato District Speed Management Plan Proposals","Waikato","2034-04-01",-754.423214437169,29.0588369737783
"IP013276","Town Concept Plan - Bridge Street roading","Waikato","2030-04-01",-54.449990305316,46.1089655563247
"IP013277","Old Taupo Road 10th km curve improvements – Low-Cost Low Risk Improvements","Waikato","2026-04-01",57.4396924725911,48.8344033483055
"IP013278","Arapuni road corridor improvements – Low-Cost Low Risk Improvements","Waikato","2027-04-01",-21.8215293285601,46.9037380360781
"IP013279","Old Taupo Road 14th km curve improvements – Low-Cost Low Risk Improvements","Waikato","2027-04-01",-104.171104451486,44.8978458159788
"IP013280","Pavement Rehabilitation","Waikato","2034-04-01",-754.271744684586,29.0625265131333
"IP013281","Renewals Footpaths","Waikato","2034-04-01",-749.491337120723,29.178968915258
"IP013282","Renewals of Traffic Services and Streetlighting Capitals","Waikato","2034-04-01",-754.423214437169,29.0588369737783
"IP013283","Road formation widening","Waikato","2034-04-01",-749.491337120723,29.178968915258
"IP013284","Road Widening associated with pavement rehabilitation under Low-cost Low Risk Improvements","Waikato","2034-04-01",-754.423214437169,29.0588369737783
"IP013285","Seal Widening","Waikato","2034-04-01",-749.491337120723,29.178968915258
"IP013286","Sealed car park renewals","Waikato","2034-04-01",-754.423214437169,29.0588369737783
"IP013287","Sealed Road Resurfacing","Waikato","2034-04-01",-754.271744684586,29.0625265131333
"IP013288","Tirau CBD - Replace hazard paving with Asphalt Concrete","Waikato","2026-04-01",-25.4059926637181,46.8164267523649
"IP013289","Tokoroa CBD - replace slippery paving with Asphalt Concrete","Waikato","2026-04-01",-25.4059926637181,46.8164267523649
"IP013290","Wiltsdown Road corridor improvements","Waikato","2027-04-01",-21.8215293285601,46.9037380360781
"IP013291","Bridge St/Leith Place roundabout Improvements","Waikato","2025-04-01",52.4298526294473,48.7123723754644
"IP013292","Swanson St/Leith Place roundabout Improvements","Waikato","2026-04-01",57.4396924725911,48.8344033483055
"IP013293","Drainage improvements associated with Pavement Rehabilitation","Waikato","2026-04-01",57.4396924725911,48.8344033483055
